Date,Close/Last,Volume,Open,High,Low,Day,Website
December 26 2019,28.73,159724270,28.53,28.90,28.42,69,NasDaq
December 24 2019,28.35,120820740,27.89,28.36,27.51,68,NasDaq
December 23 2019,27.95,199992200,27.45,28.13,27.33,67,NasDaq
December 20 2019,27.04,221778039,27.35,27.53,26.68,66,NasDaq
December 19 2019,26.94,271804514,26.49,27.12,26.43,65,NasDaq
December 18 2019,26.21,212045744,25.38,26.35,25.37,64,NasDaq
December 17 2019,25.27,127556561,25.27,25.70,25.06,63,NasDaq
December 16 2019,25.43,273313963,24.17,25.57,24.17,62,NasDaq
December 13 2019,23.89,98614166,24.07,24.35,23.64,61,NasDaq
December 12 2019,23.98,116643107,23.66,24.18,23.55,60,NasDaq
December 11 2019,23.51,103787378,23.46,23.81,23.41,59,NasDaq
December 10 2019,23.26,132599199,22.66,23.38,22.62,58,NasDaq
December 9 2019,22.64,135603187,22.44,22.96,22.34,57,NasDaq
December 6 2019,22.39,114283998,22.33,22.59,22.32,56,NasDaq
December 5 2019,22.02,56054612,22.19,22.29,21.82,55,NasDaq
December 4 2019,22.20,83043783,22.52,22.52,22.19,54,NasDaq
December 3 2019,22.41,99202090,22.17,22.53,22.15,53,NasDaq
December 2 2019,22.32,91229744,21.96,22.43,21.91,52,NasDaq
November 29 2019,22.00,36984417,22.07,22.08,21.83,51,NasDaq
November 27 2019,22.09,83451843,22.07,22.26,21.90,50,NasDaq
November 26 2019,21.93,119343525,22.35,22.37,21.81,49,NasDaq
November 25 2019,22.42,185186457,22.95,22.97,22.30,48,NasDaq
November 22 2019,22.20,253059473,22.68,22.73,22.00,47,NasDaq
November 21 2019,23.66,91650149,23.63,24.06,23.60,46,NasDaq
November 20 2019,23.48,101009424,24.00,24.08,23.30,45,NasDaq
November 19 2019,23.97,116041112,23.45,24.00,23.19,44,NasDaq
November 18 2019,23.33,66127542,23.53,23.54,23.07,43,NasDaq
November 15 2019,23.48,72188409,23.38,23.52,23.22,42,NasDaq
November 14 2019,23.29,97075496,23.07,23.59,22.86,41,NasDaq
November 13 2019,23.07,127017881,23.67,23.76,23.01,40,NasDaq
November 12 2019,23.33,110390690,23.13,23.36,22.94,39,NasDaq
November 11 2019,23.01,149905260,22.93,23.28,22.80,38,NasDaq
November 8 2019,22.48,91113269,22.30,22.50,22.17,37,NasDaq
November 7 2019,22.37,217010141,21.94,22.77,21.87,36,NasDaq
November 6 2019,21.77,119113920,21.20,21.78,20.97,35,NasDaq
November 5 2019,21.15,104151203,21.31,21.57,21.07,34,NasDaq
November 4 2019,21.16,131805534,20.99,21.46,20.62,33,NasDaq
November 1 2019,20.89,95758887,21.09,21.10,20.65,32,NasDaq
October 31 2019,20.99,76004302,20.87,21.27,20.87,31,NasDaq
October 30 2019,21.00,144627078,20.87,21.25,20.66,30,NasDaq
October 29 2019,21.08,190263955,21.33,21.62,20.98,29,NasDaq
October 28 2019,21.85,283054208,21.84,22.72,21.51,28,NasDaq
October 25 2019,21.88,450091125,19.85,22.00,19.74,27,NasDaq
October 24 2019,19.98,447288226,19.89,20.33,19.28,26,NasDaq
October 23 2019,16.98,168242616,16.97,17.08,16.76,25,NasDaq
October 22 2019,17.04,69376390,16.95,17.22,16.72,24,NasDaq
October 21 2019,16.90,76621477,17.22,17.30,16.68,23,NasDaq
October 18 2019,17.13,86304947,17.38,17.52,17.01,22,NasDaq
October 17 2019,17.46,71685609,17.50,17.65,17.34,21,NasDaq
October 16 2019,17.32,100564495,17.16,17.47,17.13,20,NasDaq
October 15 2019,17.19,97191791,17.18,17.33,16.94,19,NasDaq
October 14 2019,17.13,153402823,16.53,17.24,16.48,18,NasDaq
October 11 2019,16.53,127322321,16.48,16.74,16.45,17,NasDaq
October 10 2019,16.32,94701208,16.35,16.62,16.11,16,NasDaq
October 9 2019,16.30,104025443,16.09,16.49,16.04,15,NasDaq
October 8 2019,16.00,130535005,15.72,16.26,15.63,14,NasDaq
October 7 2019,15.85,121304294,15.32,15.90,15.24,13,NasDaq
October 4 2019,15.43,120317640,15.44,15.65,15.20,12,NasDaq
October 3 2019,15.54,227066286,15.46,15.63,14.95,11,NasDaq
October 2 2019,16.21,93848173,16.22,16.31,15.96,10,NasDaq
October 1 2019,16.31,92944304,16.10,16.40,15.94,9,NasDaq
September 30 2019,16.06,89192370,16.20,16.27,15.74,8,NasDaq
September 27 2019,16.14,166847617,16.15,16.58,15.92,7,NasDaq
September 26 2019,16.17,181181759,15.38,16.22,15.16,6,NasDaq
September 25 2019,15.25,141664219,14.97,15.27,14.56,5,NasDaq
September 24 2019,14.88,194116553,16.10,16.13,14.84,4,NasDaq
September 23 2019,16.08,65874417,16.00,16.35,15.95,3,NasDaq
September 20 2019,16.04,97593911,16.43,16.46,15.88,2,NasDaq
September 19 2019,16.44,73246988,16.40,16.53,16.32,1,NasDaq
